ID,Is_Lead
AKGRML6H,0.09893249
B7WUUGCY,0.04153239
TLJOYATM,0.45959204
UH6ZDM3W,0.8410321
7IP5SSRR,0.81348044
PV85PMEB,0.47625345
FGDOY4NI,0.104862876
7YYIXJQE,0.0538119
BHW42XPW,0.049959134
3PKEEAT4,0.28845188
ACFPZ3LM,0.054237068
6GORGNYN,0.83616775
AEPQTMJK,0.24644814
S6FNZFKK,0.050779104
JTYNEKRQ,0.64698106
GPXDPHHC,0.056442488
O8TMKNNB,0.05627005
XSQVHKYG,0.050918337
MJ3CZRAE,0.021701327
3NSQEYBJ,0.4192974
SXVBASGH,0.046456825
5ZIGZYSS,0.05153821
FQSHBCUT,0.42264336
MU45XUBP,0.047358233
BVULDPBI,0.05625913
82GRNPFG,0.838127
KKBNELBF,0.04279616
HXQGBDGY,0.059913054
28HDZICG,0.5820422
GHBPKPJC,0.049945105
FDWZFSSC,0.8684968
FWTIWZF3,0.054599866
JYMHVPMY,0.05381371
AHUDO2T6,0.8682164
ACDHABS3,0.25345173
5NTYJJDV,0.06584614
2M4VPY4V,0.09491285
KAHP9XLF,0.09447091
YRLEWZFQ,0.088633925
JZWVLXHJ,0.16451737
JZZSXUKT,0.28042817
93RURE2J,0.85074985
4RNB6FDV,0.2345379
27E7HMMG,0.06755235
2QEFQQWN,0.05906801
DDTCD2XI,0.09250925
VGVEYSEG,0.8209281
WCXVE7RK,0.05986937
RTN4R3UE,0.031387787
K2PVS4RB,0.0626518
Q36J686Z,0.109783486
NWKHMEOF,0.13006338
PVJYQQGT,0.30292884
GPUMRNWC,0.04962551
LXHCDSVH,0.16566618
BNIUPSVK,0.08381612
FW3QI3WW,0.07350581
IEEUGXMY,0.80051404
FVVXDLBO,0.05682642
UC2JJB6Y,0.06531253
3WPAHP52,0.4899462
HDTCJJOE,0.54426414
UCSB9GKK,0.06485997
HANBFYTH,0.10774154
FLUU2HNV,0.052700248
64PIYWDJ,0.22040066
9AHNH8ZX,0.85492116
KLHUI2SE,0.04659627
YRHYUJFW,0.82815325
G5RWWH7F,0.15696265
SCBT9BAX,0.0147813875
UGZGLVNB,0.25554094
2RRNUFBV,0.91436136
B6O59TEY,0.43988925
CYHRRYH6,0.048418414
GGYZVHWU,0.066894114
K6AM97RN,0.07144651
ATM5JQYM,0.065160945
7GYZSGWA,0.04650814
DFWUDQCR,0.17030953
E2Z98CR3,0.86233926
GD9KTSLY,0.05258888
2AMRA4OD,0.09136304
CFHZ3ZE6,0.44154918
BOMLVM5K,0.049748003
OBBEGBSY,0.41802874
FJEHOK8W,0.039134033
3GMAEVPJ,0.10356063
WAVDLUTH,0.057670463
6EN8GZX6,0.11154957
VXGA3GKB,0.17651616
U4MZ3U8C,0.45000577
GU4RDP8S,0.84862626
N3TPNHCD,0.09919416
JRRHWQC8,0.6556109
NZ5GBHZK,0.0407153
LCUC2LAJ,0.825112
DJDSU9D2,0.9237606
647K6DBR,0.0462367
7NFXVESK,0.07557045
EWUWF25N,0.052023865
7QKYPLA8,0.045728944
XQVXWBNO,0.055377327
CNWH4MVA,0.05866039
AFJUJFQD,0.0795425
QKMFDX9H,0.17982045
YYMB5QBY,0.08852777
IRY3SEX7,0.247644
CUAUZJH8,0.21171515
JYFUYQF5,0.31521362
I4NYEDFE,0.5737541
M3RSPRGQ,0.12350259
JIL3KWQN,0.11254327
X4B5ZBWU,0.13754454
AHYTHHSE,0.05243108
E7EHQEQK,0.3617362
FAMHAVN3,0.8648342
CCGKCTR6,0.069107786
6DTSELRV,0.051143985
LU8X3G6O,0.2566324
NPFDAUJY,0.052068166
DR9PXCFU,0.023062294
SHVZMWBV,0.055279713
8TGXGZHX,0.23878802
IKRSHJFW,0.17133534
TYKRZDCP,0.46926525
9IDA3L7P,0.09850804
ASOWCMDB,0.04570632
KZ5J2JGC,0.85001945
D5UCFKTV,0.054246485
2N8FFP7W,0.041055243
SA36MTFS,0.026319562
8UDMURUH,0.114796996
7VSQV6QN,0.12958449
IFUG9NC5,0.046839327
EQXDLQRG,0.20881197
JAR8YY9J,0.07264779
BS4TAF6M,0.053182285
WQJ9SPT9,0.8588949
7QHT4ON2,0.055596616
FNGPQN7B,0.12672041
DDOMDZRU,0.62150747
QYR9HXHP,0.24413064
S4NGXFXY,0.009125904
NOJ2KSCC,0.774542
ZD2JRUNB,0.46831807
GZIPTSNN,0.035686243
LCFYUVE9,0.8484563
PPANVU9W,0.043325737
DRPV9STB,0.06749771
AFSPF3WZ,0.9794158
GPXEUNND,0.85408676
NSADMDSM,0.061995354
CKWJU8RQ,0.5233297
F7MNZSSU,0.053447593
BDGVMPZY,0.60167325
IA3MSRTR,0.07782183
JD3WTPMG,0.29530206
QT6DF6EW,0.82369155
NVDEMCZ2,0.07796636
9B6UTJVT,0.059872188
U6QYES9J,0.021164723
DZQPDSPS,0.15168503
CRGXVSBF,0.86248356
XIHJYS2V,0.6129378
7X2MC5GZ,0.8396669
ZBDVXTM5,0.038863294
UUBQPBR5,0.07223872
CUMZFBTD,0.10054119
E7QXYSQN,0.024071392
6UQAJP48,0.081796914
QHWB768Y,0.055171303
R6RXMXOJ,0.18063422
WXQGZG5K,0.031501353
GCUFKLHG,0.054631058
SJX4372M,0.050921574
VGEAMUZZ,0.09522998
ZWDXVKDF,0.8091039
WGMRCYLR,0.050294213
SI43K5CY,0.12348973
DSNBS2RS,0.17711942
XIMZCKSR,0.3736141
VEW9FXHT,0.015623886
JZJHDDDJ,0.3395524
4TYUR5HA,0.3942459
UHCDFDRX,0.17223704
E5QMOFUM,0.10599362
PSNVWDZH,0.05622978
5IQSWONG,0.05655582
CEAZEPY4,0.99253345
2TNRJXRX,0.02151866
BFROCARA,0.0639073
GRTJMRKM,0.013383471
6EDAM4EU,0.08554975
NRDB58KL,0.056717683
TCPJCWZR,0.038208928
KG8LD2BE,0.03198398
FHZ3XFDV,0.121163405
NZKCSDZ4,0.20861612
6DG6KJG4,0.053318076
BVPKDUNU,0.31715405
APR4PQ6X,0.05720521
HPWS8YFG,0.106421374
VRPBGTPU,0.059426
XBCSX7G7,0.038777526
KEH3G8UA,0.19372724
WXNAVFLT,0.048915613
8J8NJ7M6,0.100239076
D4UW7Y85,0.05514289
SZRESXN7,0.051241193
UUQSXK5T,0.059391625
GPMUKOVY,0.31803042
6FYOKAZ5,0.15625499
ENUB4N9S,0.17968456
KERBCSGE,0.9945509
7HTA4C6J,0.82769454
4BTVMT6W,0.063045554
MR3J9USD,0.24550025
7S83FNQW,0.4884054
MSOKLC7S,0.023769045
GFMNATHU,0.04971381
NG4ABA6H,0.9627448
3GFHRAQY,0.32513255
BCSGZZPE,0.15142652
PQ9MCGZC,0.08240983
K7N596CG,0.055217266
8RUL6JEE,0.06377968
CVOFJRMP,0.054785147
B4FQX4HG,0.053382773
W7HAQKDV,0.06971972
8C5PKJ7G,0.061185855
E4GQJZSQ,0.037079904
UENREGNV,0.7624645
CC4LYHEW,0.8435639
GDKGLTBT,0.0601721
G3ER8CGX,0.053465437
ZG4KT59X,0.024828743
LW93KJMZ,0.4935743
9AR5FBSQ,0.48389277
FHLWDMRV,0.09075687
EON5DCWD,0.98137337
J8UXTMYV,0.22018033
IXBW5HZH,0.048557565
LDHQB458,0.04236896
GNHTIKF3,0.04221483
8NO22KTE,0.02632915
SGJFSSJK,0.16948365
TD8D3NDD,0.057392646
8RQ27JGU,0.852623
A8GKBMBO,0.79441994
ODVMNUDE,0.555178
EA5CRL7L,0.055523403
6UI7RPCH,0.31464675
7BJYM94L,0.05047975
X3PZJF7F,0.41084304
YCSSMPV7,0.50871265
4EV9VXL8,0.40759414
IPNJFQTY,0.21358998
XPWNJRJC,0.038833223
3WHNSBRB,0.18277682
U245YKM8,0.05629905
68EFFKBB,0.7917178
NEUII7AB,0.98354715
F7CSLYWT,0.055718627
5EOMOZHG,0.14640266
6CYUTUFN,0.33566085
K7YUC8LF,0.2644954
LSMCXMXA,0.048528492
AALPBPBP,0.047534022
ZPX6VOH2,0.08263596
CDBFWQGM,0.10279651
JUQ76NJV,0.7731402
QHE7UULR,0.050809875
JRMNMZJA,0.056342557
GZ4EZZFX,0.14648446
9L9JFIAR,0.55951273
GTOE4RN4,0.16755828
CUYE7ST4,0.31550515
FFM6DHEA,0.8870449
5XUK7XLZ,0.45261368
4HTGJEEZ,0.05298274
RWYBAMRG,0.13246578
RQZGBGGN,0.84632087
ITVSUTU9,0.2562969
6UMDX7NQ,0.43090028
4IVKAFYY,0.4358938
ZKYOSQEU,0.553049
9JYXIDL4,0.9839616
XNURWQBT,0.055764586
HVNIJFQC,0.04298609
CGGVBJKZ,0.99184483
JO9DV3NY,0.83014345
EYENUQR9,0.37952095
FPU4ZI8H,0.07177932
2MALVTY4,0.088321686
QN4REV7D,0.05273416
27F5ZEQA,0.080838196
MKJUE4K2,0.13652927
4ECWF4DN,0.060687367
KWBJAQMY,0.042899963
3YAW8OEY,0.10968977
ZHHFH7H9,0.8536191
BO2822VM,0.11048041
NQZUPVUA,0.038970407
MUT2PZ7T,0.33837128
2MFKPCPS,0.8514968
4RLVOVMJ,0.66331154
JISGN7XF,0.05137304
NNOFHDAC,0.08859701
ODE23CPW,0.020711731
ZNTYNFME,0.23832963
NQM48VKU,0.11090697
DGVBCYY7,0.04329856
9F38NUKC,0.15961428
3Z7KCIZS,0.04730877
ERAX3STD,0.058068782
N9TCDYYG,0.036611002
R4UMWUZK,0.06992419
CPERTJBJ,0.11226762
4XK5BMA9,0.046174344
2PKDM5B2,0.055235032
SW5GTHZN,0.38847
ATJAEQCJ,0.09176817
NHNXBSFY,0.12786362
NRGYTYZJ,0.055229872
UZNABWAT,0.05278916
CVP3VZN5,0.070762396
JEAYZXKC,0.051933542
87LFEVTZ,0.3374769
N7ZEJ2CQ,0.055253886
AQT3ADAP,0.054226417
WC8ROKF8,0.052505754
D9HWEXEV,0.0910407
MMHWGZCN,0.064582355
YKCAQFHU,0.22390915
NDPFBA9X,0.40719786
3T6C7AEA,0.2251352
GZWB38J9,0.042462118
OFTXYNYQ,0.051349584
QYZQIXBJ,0.4415462
N7PJT5HO,0.06778039
JP2PNX9X,0.27077404
N3FUZDIH,0.051957436
UXKAVBLS,0.021436071
G24JWDKS,0.046404775
HQOKKQVX,0.21238174
HTXFVZZG,0.0625878
3TJKVA4J,0.041377615
CRGS7FPX,0.051978026
BTRJTMR3,0.074730515
ERLPQML7,0.02220658
9FDFXYAW,0.471178
MEEKFDZZ,0.055313308
ZGY8ETLW,0.28005195
AXVUJHT9,0.05621694
35ILRW7D,0.49287787
DR2U5JQX,0.09508516
WHZ7CEY6,0.29799065
UCPMS2KF,0.05246121
HB6MJHDN,0.25450158
7NWFPJ2X,0.12759595
4QXD6K4K,0.16301742
D6H3RTAZ,0.11803583
L67WSXUY,0.090108804
IXHVY78L,0.060115878
H6KE88O6,0.32318756
EAPKN7G8,0.9937265
GQXJSFJE,0.16764359
BVHSRABV,0.054340273
DUY76GFX,0.17021595
O7H9KPSD,0.36785293
6EDBA5AN,0.08234016
V24CAXFM,0.072993174
SERPSAWP,0.023242233
H47QYY5K,0.06254515
5TYQNFPE,0.33092225
HGDB7KMR,0.47814378
DWH8Q2S3,0.2045515
USNBQZAK,0.05699199
I89VR4AB,0.06591696
ATZVVXWJ,0.48088092
HOKP6ZTS,0.065350115
ZDKT2SSW,0.056222342
DK5HJYQE,0.03720645
ABKW7FGW,0.06644425
BCSW3W7T,0.05308586
6T4VNEWD,0.5178764
XBALBNYB,0.295142
NWMJR3W5,0.0521029
Q5BJ4ULE,0.056224946
DOFSPEWD,0.8245109
ANX8FUBJ,0.050154768
KPR67SVO,0.030884989
44EV7IJE,0.05026564
VZEK4IOK,0.49416286
CZMKWRQN,0.056858238
VGQUQLXT,0.17487621
MS6GASNJ,0.028505476
4ENG9TKV,0.85238606
UHRRWLGR,0.064172804
APFSHZYP,0.0553533
M7MURWXC,0.38709447
3EOATQBT,0.042164873
MDZG7EZX,0.055726524
QZ6LSSTB,0.057352208
Y7EEZYYS,0.9139551
RYKLU6HL,0.06573464
CWQ8OAQ8,0.049460888
WSFUNE28,0.82138354
9PFQKPRB,0.056452125
MCLXWKBC,0.0485913
NWDXDZEN,0.30752188
EBLDBRDR,0.19795349
CJRW5JYT,0.13694435
CMMKRNUZ,0.19029786
EATPTPY3,0.051655542
J5AGUF6Q,0.06556829
8WYO2BBG,0.34660846
9EPXIMZB,0.056360256
UZERUG9W,0.0921768
QEQ79QUC,0.0673555
ZNHVE7QZ,0.10585758
PU3J43GY,0.8191118
HWDBXAUK,0.050809875
W74BHIAD,0.07631068
MGLDAPOA,0.055755273
BYFCPDX5,0.100819044
S2QDUDEJ,0.9822336
HBYRWBWL,0.018842667
8CIAWHWZ,0.8494442
ZFYFFXT5,0.12322749
UGIADHRB,0.10815885
JDDGRBSU,0.23918909
NBS2LTYW,0.3368408
DBKM3FRW,0.17749166
GLBHRXKB,0.037223037
9WDPTNCN,0.022472728
NVVVFQ9U,0.8421434
6AT635HW,0.096240446
HPHDI6NN,0.044269297
CPNAGJ95,0.048360705
FY6AFNCK,0.98415345
KWQAVZOE,0.8852535
HGBDE3LM,0.4524626
SYKEB6EV,0.057598583
9BROJWWS,0.4168521
CG8DGVAV,0.24210933
H7MT8CNK,0.060390286
GJVVWNKN,0.8469364
FXWTMJDG,0.097523965
OSNGFACM,0.06747156
PBFT55CF,0.95694643
4P8GFHSL,0.046944723
9ZZ4F4XF,0.37015036
CN4YERMU,0.7938184
8TUDLTWK,0.13896678
USFZPY7Z,0.021293866
VBJXREA8,0.038335025
9LBNXHQ2,0.16070731
PY6HCDWF,0.04793511
9VJMJR6X,0.061165452
4GAEJIQO,0.042566985
F34SD6YQ,0.0544502
HZ3BZVH6,0.14993905
9WVBAWEY,0.17690204
BPNYRSEH,0.078918085
7OGHEHO3,0.1785529
LRJZMHFT,0.06157584
PCHQW72T,0.4718443
BFJQGRFT,0.3925363
UVJ6UYBF,0.089311756
LRVO7MCH,0.21563032
EAOF4EYO,0.7748517
5HPCBEQQ,0.8852059
8FJBKABE,0.05742047
27J5UDAU,0.045455586
4MAT9RSM,0.8749712
SBDGZSY9,0.8529741
HPYN9M2Z,0.0587724
G7D2BESM,0.8234331
TWN7YQPN,0.047089804
BJRGMNFZ,0.12511124
9HFPJV3S,0.0725697
6WKJAUAG,0.04464198
BZUANVCU,0.17548929
NYWLDSFZ,0.8889588
LTW8JGAZ,0.047156367
IMDQJUTW,0.06693792
AVHZRCH8,0.23902935
LTSDWAVT,0.043526612
9WVKLADB,0.48944262
GXDSQJS2,0.041465323
4IHXKUNA,0.34253523
BTYDUQPC,0.058983274
BKCNFM72,0.12997542
UMVSSZ9N,0.06957807
N2STVKOI,0.057381663
ZZJQB3EY,0.4062568
FZJK9GH7,0.06968005
NTIWWNVB,0.03500472
NBCRWUBE,0.17500429
UBPYOBYG,0.083780825
K8RKMGVW,0.5002285
HFTH3NC2,0.045638554
759LCPDE,0.17137453
DYKME2AY,0.8347928
VZHURNZD,0.019196587
EAJJBYHU,0.34457454
T97TKZNT,0.4756577
IXOEQ2YD,0.9556279
BWKXTBCF,0.060630105
DNKPRVB3,0.27096015
JQCF2PXG,0.050600175
GIABLCP4,0.054819357
FDIC7S35,0.58586377
5RTNFJEV,0.026451485
OBZ4CU77,0.071250595
XMVX6WEB,0.13192911
MHARJGPA,0.03307151
2QI5GPDU,0.49059916
AE2NBAJ3,0.017450921
MDLANJZG,0.0216984
7TAP99MA,0.19082059
A6AMKR2Z,0.22293465
DX69CFXV,0.06128914
HKCKEKV4,0.24765378
CBNWXPJJ,0.29246792
Z3SJXFCA,0.090455085
RHTCABWR,0.91677135
ILGMVREG,0.21639119
BZK32SSP,0.05239744
25RR4UGE,0.058100622
9ZQFVNWY,0.11975809
FFSTFCAA,0.080339834
MBEDAX9Z,0.087001786
IYERPTUY,0.09943707
SBNMNBJE,0.02181561
CPWDDHBP,0.43052584
EN5EXSVB,0.029154597
EFT7687S,0.062726595
DUPIVFIW,0.04684546
HTVBHNFH,0.053717345
GFTV6AXH,0.05606243
NTNK2ZYN,0.051426023
NZ2MDLPM,0.17368977
UU4ECFQ5,0.84276474
FFWGNGVJ,0.044678926
JDQIBLRI,0.05475442
ZAWUVVWA,0.060954988
FC24V4XD,0.18584721
EKTZZYA2,0.07101361
RVRMHDD8,0.054868385
3RASGR5Y,0.24877797
QRBESHHG,0.060401503
MXYLFHSV,0.06866441
TY85POPR,0.08283171
BHXO9INE,0.048641168
S2RKLYZH,0.46759596
98GUQS9R,0.44947183
6VD8FK4Y,0.056604728
FMUHBZHQ,0.060420465
IHQY3US8,0.78382355
VDSNW6DR,0.06717784
JF8E8TCY,0.16344711
EKVBDN5B,0.14061084
LJOYHFHT,0.0710587
8WBDXKKG,0.47582537
LNAASJ6O,0.053514864
HGTW39J8,0.06268902
AMYH3YSJ,0.10274073
QZRPEWE6,0.05881899
9RBSJHBJ,0.21025167
EFZ3ADG9,0.05244697
CMQX6K9J,0.18874553
DBVXEJCR,0.057444114
PLYKWBFR,0.05661657
7QNURUDE,0.056159776
M8TD2YPV,0.2541335
JVJZVKUJ,0.7973768
XVUVCSM8,0.47127217
C9CMNJEH,0.18128401
IQLV6HTY,0.08369956
ELG7YZUM,0.05268008
PU9KWVOH,0.5113651
HAYJGRRV,0.051777486
KBKUHSLA,0.09624946
USL6KBDY,0.048215445
ZGLCSKTI,0.054120947
9JQWNRGA,0.106402986
EBVUVT88,0.064708486
9ZU5GNSK,0.15817034
EC7NIRSV,0.051130824
JJ23TDTX,0.06302224
IZWY5RYD,0.08847635
TSYCNH93,0.059089527
QSY6Q77W,0.23091693
TOBSGQ3J,0.21006534
FKGE6YRE,0.32360408
MGAYPPJE,0.050897196
IJRFUH6V,0.14696379
KX9Y3LCV,0.053586267
2ZDDJYHE,0.8366464
NBMLMYQE,0.057864595
E8XWCECR,0.23131125
5FP4HKBU,0.115970984
FUKFFD3F,0.30330998
8BDSMQUY,0.043884225
39T7KUFC,0.061840065
HZSPWI2U,0.5062347
LEJJKOWC,0.049374364
DR5F2HVS,0.8670845
BJA5TRWJ,0.3641168
NCVH9WFE,0.08367779
ME3XYUC5,0.8022748
VLCHSDHG,0.05192705
59CV3HQQ,0.15831205
JTAEBBQM,0.04370833
OBHDYLE2,0.2265697
EUEGA65T,0.05258496
MO9XWHWE,0.118526384
K3JSVGHE,0.051988933
JFHAQZQM,0.0733281
22IQJE4I,0.8241392
F57YH86H,0.05690894
BPNYWIPI,0.057904262
FJB78783,0.14729166
DIVE6ZUL,0.06339901
YACVPC9M,0.26216424
A3FM9UVE,0.055246416
9NE6ZC2Q,0.12032345
4NHTDBJN,0.09083379
3FH863BT,0.019892588
3UBBVIGN,0.31538257
NNP9TLV2,0.4098938
SA7VUUTE,0.042760678
ROG7ONJG,0.42767635
ICEBXJHF,0.078354076
HFTYHFAZ,0.060544208
EC5IQBEK,0.049777985
VQPXGNJV,0.04088183
BNE8WOYV,0.85978454
MKEXSYJN,0.06987205
B2MY2KQE,0.11921503
GZVND3WE,0.37427592
JZ8ASRBZ,0.98164856
UMQWVVHH,0.85253775
MDGISGP7,0.052726105
JMVHKVGP,0.0342046
G5GPWASE,0.5575462
A9H3PMBD,0.052574247
DKEMLQCU,0.8773162
VVPNRFRF,0.87082875
AVIBMJNL,0.21925762
3FNEIWTQ,0.045929532
WMQIVFIH,0.09130769
GUSEEXX5,0.3247709
HZBZ7QMH,0.05398127
KMTZWEXS,0.022999104
62AXBXBL,0.097998954
FW6GESXM,0.03199809
A67RATVB,0.051681373
HUWJHKEG,0.031733237
KCHF33KH,0.12025845
CJUKTB4B,0.07805965
FA8NWHGK,0.066781014
6UZE4NSH,0.776895
4UUZBMXW,0.18986064
QMRXRYDB,0.047726825
M3A5BVAC,0.97029716
II63YKTB,0.07010423
4OYB27TY,0.19905658
IEN9X6H8,0.103891
U9VVATUM,0.24046786
SFOYCMRR,0.5512368
O7WYJHA5,0.31644377
STEKRYHT,0.019806784
QSX9J6OF,0.26645318
EVT46GYN,0.039278604
IQHUPR8Z,0.06775979
98WUTF8M,0.021211589
5JUSHPUM,0.055877842
9FMK8FZU,0.044411507
WPWW4JUN,0.57646096
8QUXAAHS,0.099713475
EU8RGIP7,0.063167155
BFT7ZJQO,0.040944908
4EQAO8W3,0.9103607
F3RWQSVQ,0.22528191
FUA3S84W,0.047111657
G9WITTNH,0.05555322
TE4CM6N8,0.9908001
L93TY7Q6,0.026453491
MK46HOFS,0.25267425
NSUSAJ7C,0.033069365
ZQXJP6PH,0.12583368
YX6PNVKN,0.055093355
7V7IJDSU,0.28191358
BSDHE7F2,0.34151754
DV5EXZEZ,0.7794015
VDKS85PW,0.34915522
4W48SFHV,0.45120305
ANGVCUXZ,0.050852276
IOST7D8C,0.60165995
HAQAECZX,0.036362026
GAB49KQU,0.81770146
GEBCXWCU,0.08369278
JPT2DAGQ,0.5143911
RXYEGKFP,0.5681931
4R6HCRNW,0.051194772
MWRTSE9B,0.059090342
JAC7FJCA,0.43784028
5DCT43QX,0.023333268
GFZMAKDD,0.05634665
8WVWSZNF,0.057744194
KCBVOKZ8,0.82030964
NRCEX3F3,0.051602438
59KYREQZ,0.05413106
S2HTHOYG,0.047847755
98QJA4ZA,0.05047583
8S27HJRE,0.22991858
MTEWWARX,0.05376395
PH8LQUCB,0.24948275
BYB9URVZ,0.7115359
3TYYHEQU,0.06867195
WTOPV47E,0.8356401
HGNGPJXH,0.35296917
LE5M9QWH,0.05851922
7YR3Z54H,0.08297111
9DLYZCUW,0.8531025
RKYQQQL5,0.13345693
5UTFCCXZ,0.23915398
JCYRCTNE,0.8148605
AJIVJ4WE,0.23840226
JTCERL4D,0.07463626
XWS2DC9M,0.045866754
TVIX5INS,0.8498943
CIQZ4NJS,0.08815489
EJRPJ86R,0.055408165
HPQBQGWQ,0.05477883
FR38HJFG,0.8683884
JPXNNMXQ,0.48657194
HWED8UBF,0.87530124
CJ6ILARS,0.029322593
MBCCSXEA,0.050714992
4S84NTNM,0.06235947
ADGV3FDY,0.16049333
HSAJUCOR,0.449709
HHV3JEXF,0.042635716
DHARALYV,0.07226162
KBVN65GH,0.040731728
UYHCQN7W,0.06875483
9VXSCU6F,0.058671847
F2DBEMXE,0.2007767
6VN358PX,0.0722134
T2J5Y8NB,0.021366006
HPXJGYEZ,0.9817061
CS5NAYPP,0.43146145
2UC6R5XE,0.80396616
KZ8TKYP4,0.05405751
Y8XIC3AH,0.20913303
GCT9PSGP,0.048265394
MPQQFX4I,0.07203988
8VCZYPZD,0.04937757
JCIQPZLE,0.05068281
AYSUMKSF,0.105602644
VVAVU9BN,0.25878704
F3NBRACB,0.057833094
FPIGVTHX,0.07179607
X7XNXJVW,0.049841847
JEKWRXYH,0.48355246
MNGYZO5U,0.04945486
FXPCJ7GE,0.85631436
BUXRB7CD,0.076920554
JV4MCTHN,0.045605488
JUFQ5PVJ,0.4999982
ENLVSM6O,0.18466468
CJHC43KV,0.29712665
N4NSCGHE,0.41172084
FUVHQRWB,0.051045317
GTQHBCF7,0.38918805
DSB6DIRV,0.093467094
BVUKQQRV,0.03236471
KZCHX6LW,0.670548
M5XAM7HE,0.054423112
YODUTYZU,0.8554465
JEREISWR,0.34099638
FTHIZFGT,0.2412606
7TCFIDRX,0.039043326
V8CRCBLR,0.055266216
XEDZWKEX,0.43950304
RAD4GZKE,0.05742789
FY8NXMD2,0.020156622
KVZXQCUM,0.35073936
JXRP92WY,0.034585293
IYA3LI6E,0.10685957
FXEUAUMU,0.21691637
KXVZ3BNR,0.024486369
FTDASK8G,0.56620425
JZQZ7RWM,0.07010864
HNPMBXDN,0.058829997
3SUTYK7Z,0.05167283
EHAW2L37,0.031860482
H5HWWKTM,0.13589643
BQVSKRPN,0.05179047
EUK3CR9A,0.16399701
VRMGCTGP,0.04330938
ENDZJZGR,0.062200572
NSSYQFVN,0.07780366
7TRWUSYQ,0.9814208
7Z6JWBCW,0.047445234
7DR4UVAZ,0.19187729
H7YECJLG,0.26181945
CUNTRPMN,0.8288792
VQQEMTVX,0.07044008
NWMFKQLZ,0.05722996
FIUW4SGY,0.050713364
JCVXZSJS,0.062464576
VZRUA5XP,0.43793023
923REBWY,0.04019169
3FKWHVLC,0.05247675
V8JTYKKL,0.16665353
A4MRC8NU,0.4948236
CQJTCLCJ,0.45295477
L9O3NMDQ,0.050920088
7DFWCHAN,0.047407664
NK7CWSGK,0.35483277
OLLGNEK9,0.050686788
KVOLRR62,0.07173281
KAI7SJGY,0.23388825
5LYDNC27,0.14562109
LPGW9PN3,0.09221254
4WA5JPWP,0.05181204
GCDXLWAN,0.1849331
7V6GQUOD,0.27616927
ENYQCCWM,0.050419938
B3BUXXA4,0.16300651
PC7INMMF,0.15695813
6PJ9NW3X,0.3999164
DXYC8WIG,0.8943426
DPKUYNJK,0.17830989
6ZRSCJ6J,0.837143
CPX4EYVB,0.5965827
T28RFIEL,0.055200603
D4GXBMM8,0.1305735
JMQJAZHA,0.18252766
RZSFMVB9,0.44007465
T2QWMIDV,0.3529707
GRM6UHIW,0.044298824
X2SD7FMK,0.21640676
I4SENFDI,0.053056948
YSNU9M3K,0.6830113
USGXXPJH,0.5170792
QPQZPSMH,0.06862461
QPZDTV5V,0.04098065
H28ZERNP,0.9582703
UNWHQWCY,0.08581453
7N8BRMDU,0.06820721
DFMGCWHV,0.06377437
8FP6ENF4,0.44107857
FAO6XGQE,0.06474633
X5FCJHQ5,0.04708391
GGFPEVFR,0.08229629
AP9SCCXC,0.15208848
WONWP8QB,0.051109
CWEKUQ4P,0.8194942
C5CGJVQZ,0.82719064
HO4YRWYD,0.04373673
HLIYGGYA,0.044489063
QKAJK2VB,0.4518505
ZEZT2RND,0.059077594
